Id,SalePrice
1775,133222.0
1776,104837.58
1777,100795.0
1778,119564.0
1779,105657.86
1780,176840.5
1781,126864.0
1782,82968.16
1783,137382.66
1784,99359.0
1785,116359.6
1786,156096.0
1787,184964.4
1788,50868.18
1789,99050.0
1790,75032.44
1791,185595.44
1792,153189.0
1793,146338.6666666667
1794,145000.96534576535
1795,142470.0
1796,109649.33333333334
1797,119754.0
1798,125956.0
1799,101469.86
1800,102019.72
1801,132047.4
1802,178066.0
1803,162564.0
1804,136662.8
1805,135312.0
1806,128673.74
1807,156440.0
1808,126548.0
1809,129748.0
1810,139805.28
1811,110512.0
1812,102916.68
1813,125222.08
1814,90763.0
1815,61853.98
1816,88690.0
1817,122499.92
1818,149864.0
1819,122301.66
1820,71795.22
1821,126964.0
1822,173484.0
1823,63082.0
1824,121662.0
1825,131661.06
1826,93196.0
1827,133810.33333333334
1828,138452.0
1829,118576.0
1830,174434.0
1831,183620.0
1832,126358.0
1833,152362.72
1834,127241.5
1835,212579.0
1836,132858.0
1837,93613.37333333334
1838,148452.5
1839,87239.33333333331
1840,154205.0
1841,156596.0
1842,98310.0
1843,136603.6
1844,123562.58
1845,126332.12
1846,146539.0
1847,136638.96
1848,57956.44
1849,114745.44
1850,123327.6
1851,142327.22
1852,134438.0
1853,138429.6
1854,158322.0
1855,135334.52666666667
1856,234139.8
1857,158369.28
1858,146279.92
1859,121970.85200000001
1860,152936.76
1861,121840.85200000001
1862,276220.78
1863,276220.78
1864,276220.78
1865,311632.9
1866,354630.2
1867,244085.98
1868,319414.98
1869,192681.16
1870,207096.72
1871,243710.84
1872,160874.34666666665
1873,231671.6
1874,131640.0
1875,193786.0
1876,219620.0
1877,190636.0
1878,212389.4
1879,118969.0
1880,136928.77142857143
1881,221744.0
1882,264970.6
1883,190910.0
1884,224185.76
1885,241800.64
1886,263996.74
1887,184527.8
1888,246809.82
1889,156367.53333333333
1890,125954.0
1891,140609.86
1892,115486.61333333334
1893,127288.0
1894,127978.0
1895,145523.0
1896,128546.0
1897,128025.52
1898,113242.0
1899,133047.83333333334
1900,135426.0
1901,146130.64
1902,125492.0
1903,237297.6
1904,133906.0
1905,172388.0
1906,139595.5
1907,180968.0
1908,125341.24666666667
1909,130816.0
1910,129434.0
1911,187857.6
1912,312258.22
1913,171047.58
1914,79562.22
1915,331488.32
1916,66742.64
1917,265213.34
1918,116643.0
1919,147740.07333333333
1920,168792.3
1921,388326.78
1922,306282.28
1923,201627.46666666665
1924,236583.0
1925,230159.4
1926,384884.22
1927,132894.0
1928,155807.74
1929,119613.5
1930,103786.66666666666
1931,130986.0
1932,131398.0
1933,150096.0
1934,179854.0
1935,178540.0
1936,179854.0
1937,180690.0
1938,167251.8
1939,273310.0
1940,214539.12
1941,183790.0
1942,177381.0
1943,194890.0
1944,307550.96
1945,349680.36
1946,164240.0
1947,315825.64
1948,164630.0
1949,251791.56
1950,180026.9
1951,258669.32
1952,254232.92
1953,167930.0
1954,208818.0
1955,124633.0
1956,276779.58
1957,178183.0
1958,294506.0
1959,153674.54
1960,110492.14666666668
1961,123662.16
1962,92816.66666666666
1963,92352.4857142857
1964,117620.0
1965,155322.0
1966,144844.6666666667
1967,241710.78
1968,437897.1
1969,380706.68
1970,461220.14
1971,449620.56
1972,351139.72
1973,282394.14
1974,292834.0
1975,445669.64
1976,259722.44
1977,336675.78
1978,416116.28
1979,360863.68
1980,198177.6
1981,335218.92
1982,223583.98
1983,223583.98
1984,167233.3333333333
1985,191563.96
1986,201363.72
1987,197444.4
1988,180332.0
1989,189190.0
1990,219255.0
1991,225731.28
1992,228867.76
1993,170944.0
1994,253375.58
1995,191395.0
1996,255210.0
1997,338844.84
1998,329776.0
1999,251617.4
2000,308468.52
2001,243566.0
2002,217630.56
2003,262779.8
2004,247173.14
2005,237107.08
2006,217757.68
2007,274329.32
2008,204896.0
2009,187620.0
2010,189527.0
2011,146081.14
2012,187692.0
2013,177312.66666666663
2014,191030.0
2015,192045.0
2016,186180.0
2017,210244.0
2018,134590.0
2019,130136.33333333331
2020,115940.0
2021,97192.53333333333
2022,179255.0
2023,140971.0
2024,223238.0
2025,427209.6
2026,177733.4
2027,142929.76066666667
2028,151638.3
2029,176398.0
2030,288736.64
2031,259975.08
2032,298429.68
2033,281778.56
2034,155482.66666666666
2035,210062.0
2036,197668.0
2037,197488.0
2038,310770.04
2039,189380.0
2040,428951.26
2041,293618.34
2042,216110.0
2043,176007.0
2044,167573.0
2045,237979.0
2046,157898.0
2047,150453.38
2048,143315.4
2049,145373.0
2050,163024.0
2051,99266.0
2052,144157.0
2053,148564.5
2054,82178.6
2055,155613.0
2056,126050.0
2057,129549.0
2058,224156.0
2059,144244.0
2060,153203.36
2061,171040.0
2062,134252.0
2063,104065.86
2064,142097.0
2065,122254.86
2066,169931.0
2067,125094.07333333333
2068,138299.0
2069,84458.6
2070,118183.52
2071,98600.0
2072,148988.0
2073,139430.86666666667
2074,173024.74
2075,146587.3
2076,120438.16
2077,150278.0
2078,128374.0
2079,134594.0
2080,118325.0
2081,123529.04
2082,136148.0
2083,144493.06
2084,114460.66
2085,136512.0
2086,119300.0
2087,139534.00285714286
2088,131166.82
2089,88560.0
2090,142162.26
2091,125171.36
2092,149489.08
2093,135050.96
2094,153682.0
2095,162860.0
2096,88119.86
2097,103388.0
2098,147648.0
2099,51630.84
2100,106478.28
2101,151060.24
2102,151745.0
2103,108866.66666666669
2104,133206.0
2105,126167.5
2106,81105.44
2107,311192.42
2108,130227.0
2109,113770.1
2110,136909.74
2111,156932.0
2112,132084.48
2113,124912.66
2114,115571.41333333332
2115,155520.0
2116,137198.1
2117,151470.26
2118,138496.0
2119,114324.0
2120,116848.0
2121,110518.0
2122,112364.56
2123,99351.0
2124,206168.6
2125,149108.0
2126,194215.0
2127,175430.0
2128,134386.0
2129,89809.0
2130,146796.0
2131,184612.0
2132,139973.0
2133,150678.0
2134,118506.0
2135,94457.86
2136,80605.0
2137,136098.5
2138,135300.2
2139,147087.66666666666
2140,131826.0
2141,123562.58
2142,117697.6
2143,147741.96
2144,125354.0
2145,134550.0
2146,137421.0
2147,130460.0
2148,119720.0
2149,127539.23809523809
2150,250820.0
2151,124990.0
2152,164288.68
2153,152093.0
2154,110397.0
2155,124348.16
2156,242108.0
2157,223555.0
2158,226860.0
2159,206540.0
2160,163481.44
2161,258644.46
2162,477288.1
2163,363782.48
2164,225711.22
2165,176947.0
2166,145983.09523809524
2167,185458.8
2168,209211.0
2169,188166.0
2170,209340.2
2171,139739.0
2172,148511.55333333332
2173,154119.6
2174,260916.2
2175,314723.68
2176,273910.0
2177,267693.38
2178,202010.0
2179,146352.47365412366
2180,210313.0
2181,202940.0
2182,237686.56
2183,204561.785
2184,138978.2
2185,105966.24666666667
2186,155974.0
2187,126391.0
2188,158634.73
2189,160055.66
2190,84214.0
2191,84214.0
2192,92301.0
2193,117114.0
2194,99914.66666666666
2195,102741.48
2196,97021.33333333331
2197,121184.68
2198,158320.0
2199,161430.0
2200,110862.0
2201,139582.08
2202,198622.0
2203,174244.0
2204,163719.0
2205,119110.0
2206,124498.0
2207,188368.0
2208,227006.0
2209,140678.0
2210,125341.24666666667
2211,126454.0
2212,117088.0
2213,107221.0
2214,128841.28
2215,95206.0
2216,145325.0
2217,66763.44
2218,99770.0
2219,97019.0
2220,88643.22
2221,331488.32
2222,232297.44
2223,257418.58
2224,203297.8
2225,143102.03
2226,177989.0
2227,201777.4533333333
2228,245213.08
2229,210744.6
2230,144447.06666666665
2231,209008.12
2232,192691.0
2233,168323.18
2234,302686.44
2235,203568.0
2236,279784.98
2237,382495.2
2238,197778.7
2239,131528.6
2240,161026.0
2241,130678.38
2242,141876.0
2243,128403.72
2244,92825.0
2245,89960.66666666669
2246,144148.0
2247,113149.86
2248,124032.0
2249,127280.0
2250,134844.0
2251,147421.92
2252,175333.0
2253,153434.64
2254,183590.0
2255,178850.0
2256,175613.9
2257,192453.4
2258,173702.0
2259,181640.0
2260,158408.0
2261,184908.0
2262,214747.16
2263,306604.68
2264,486967.18
2265,159423.74
2266,283868.64
2267,348772.18
2268,369526.1
2269,168236.0
2270,178696.8
2271,259614.0
2272,201096.0
2273,169808.0
2274,175366.64
2275,184104.98
2276,162958.0
2277,182176.0
2278,149432.0
2279,130981.0
2280,110786.52
2281,171021.84
2282,169505.6
2283,93890.66666666669
2284,114252.08
2285,141240.0
2286,131992.0
2287,326908.74
2288,298518.56
2289,396759.46
2290,452701.18
2291,299218.6
2292,402006.7
2293,476450.44
2294,455466.64
2295,461752.6
2296,327715.22
2297,280515.4
2298,332332.42
2299,430610.88
2300,322918.0
2301,240821.26
2302,221678.0
2303,289652.0
2304,261135.94
2305,183922.8
2306,183922.8
2307,189238.31
2308,224207.22
2309,276471.12
2310,241549.3
2311,176612.8
2312,180080.425
2313,176628.925
2314,172724.36
2315,173578.285
2316,188723.50666666665
2317,173322.88
2318,175362.59833333333
2319,179166.25
2320,174833.4
2321,240279.9
2322,164787.58
2323,161474.3619047619
2324,161185.33333333334
2325,226029.88666666663
2326,157317.33333333334
2327,212048.5
2328,218930.8
2329,185978.0
2330,179646.0
2331,371448.32
2332,429930.4
2333,325058.5
2334,270799.56
2335,254882.0
2336,310074.38
2337,201045.7835714286
2338,238730.54
2339,234516.3
2340,389398.44
2341,254979.62
2342,250061.22
2343,213816.06666666665
2344,266693.7
2345,256561.72
2346,223583.98
2347,188419.82
2348,219634.6
2349,149790.74666666667
2350,241129.06
2351,239460.72
2352,276190.0
2353,205748.48
2354,138598.0
2355,160210.0
2356,150280.0
2357,210719.12
2358,205424.0
2359,121490.24
2360,125488.0
2361,142065.0
2362,278561.2
2363,141048.0
2364,150241.0
2365,209165.0
2366,181176.0
2367,241375.96
2368,204068.37
2369,226267.22
2370,173576.0
2371,176998.0
2372,191046.36
2373,267531.6
2374,279170.0
2375,259696.0
2376,259125.94
2377,303055.0
2378,150303.0
2379,179324.48
2380,149848.66666666666
2381,153737.18
2382,206296.0
2383,227277.0
2384,244523.0
2385,150432.0
2386,138297.6
2387,134033.0
2388,99926.42
2389,128040.86
2390,131898.0
2391,125445.0
2392,116253.66
2393,161326.0
2394,142567.6666666667
2395,215118.0
2396,154652.0
2397,189918.0
2398,135762.33333333334
2399,73744.22
2400,68022.0
2401,121229.0
2402,134026.2
2403,170081.0
2404,125948.68
2405,149696.36
2406,138280.0
2407,131391.0
2408,138196.0
2409,138456.0
2410,165572.0
2411,118035.0
2412,149976.0
2413,131085.0
2414,127838.0
2415,158871.0
2416,134949.06
2417,132566.0
2418,129758.0
2419,133261.0
2420,118300.0
2421,125740.0
2422,118430.0
2423,121382.0
2424,149829.0
2425,183883.46
2426,143113.42
2427,133561.26666666666
2428,170943.0
2429,118281.32
2430,127750.0
2431,109497.04
2432,134550.0
2433,140542.0
2434,141342.0
2435,156775.0
2436,101042.0
2437,108176.59333333332
2438,127649.0
2439,139583.53333333333
2440,129520.0
2441,116676.0
2442,126610.0
2443,112475.0
2444,136361.32
2445,82303.52
2446,110554.0
2447,181168.0
2448,150497.74
2449,107881.72
2450,181486.0
2451,130368.82
2452,226568.0
2453,87075.76666666668
2454,116578.28
2455,118966.08
2456,112422.0
2457,129676.0
2458,111110.0
2459,108581.88666666667
2460,154844.0
2461,124082.0
2462,137433.0
2463,125430.0
2464,193535.0
2465,134002.0
2466,130500.0
2467,155008.0
2468,99418.0
2469,95486.0
2470,204135.8
2471,238312.48
2472,216763.6
2473,112920.26
2474,113090.0
2475,238872.0
2476,123132.0
2477,133230.0
2478,183276.0
2479,117713.6
2480,142638.16190476192
2481,129714.0
2482,125498.0
2483,124251.5
2484,132403.93333333335
2485,120898.0
2486,150208.0
2487,175622.12
2488,143741.16
2489,150171.74
2490,151181.0
2491,98991.43333333333
2492,179966.0
2493,134160.66
2494,148104.64
2495,89047.52
2496,213708.48
2497,138803.0
2498,114866.95333333332
2499,91960.0
2500,133574.0
2501,144578.0
2502,141482.0
2503,116031.98
2504,191947.0
2505,208532.0
2506,255325.56
2507,393935.62
2508,255325.56
2509,217680.0
2510,230043.08
2511,171299.3
2512,218323.1
2513,207344.0
2514,185046.0
2515,145481.66666666666
2516,144018.93
2517,131640.0
2518,143224.5
2519,226128.2
2520,215835.0
2521,191905.0
2522,228592.2
2523,137536.83333333334
2524,144503.0
2525,142960.33333333337
2526,143069.3333333333
2527,121810.0
2528,129158.92857142858
2529,127009.66666666669
2530,95801.83333333334
2531,228927.56
2532,231985.76
2533,198894.0
2534,260709.02
2535,310146.0
2536,220636.8
2537,215660.0
2538,179031.0
2539,179617.8
2540,176590.4
2541,173975.66
2542,157341.04
2543,123859.0
2544,138916.0
2545,126554.0
2546,152891.0
2547,143259.0
2548,146279.92
2549,146242.14
2550,315815.62
2551,142617.86
2552,135083.0
2553,84214.0
2554,125202.0
2555,113487.0
2556,97095.32
2557,120062.15333333334
2558,141754.0
2559,136130.0
2560,124241.66
2561,131751.04
2562,113760.0
2563,142309.66
2564,192626.0
2565,106077.86
2566,136436.0
2567,134780.0
2568,170408.0
2569,179865.0
2570,123162.96666666667
2571,189464.8
2572,178304.0
2573,242985.0
2574,268162.0
2575,128380.0
2576,134001.68
2577,175583.34
2578,107820.0
2579,68032.64
2580,180330.8
2581,134137.86666666667
2582,123374.0
2583,244654.0
2584,162922.74
2585,151384.0
2586,175606.8
2587,201540.0
2588,142288.0
2589,139753.0
2590,222990.0
2591,200763.8
2592,257183.32
2593,237849.66
2594,177249.1
2595,224739.16
2596,335364.8
2597,204151.0
2598,272336.5
2599,331747.74
2600,134145.74
2601,143298.53333333333
2602,83696.66666666666
2603,85863.52666666667
2604,79853.33333333333
2605,85151.66666666666
2606,140727.6
2607,171216.64
2608,166140.84
2609,156170.18
2610,105376.0
2611,140502.0
2612,150660.22
2613,124032.0
2614,125127.5
2615,140560.0
2616,130769.0
2617,140502.0
2618,167514.0
2619,236649.7
2620,179890.0
2621,184296.0
2622,202969.0
2623,266284.6
2624,280158.26
2625,344874.0
2626,165804.0
2627,184748.0
2628,405069.3
2629,443017.88
2630,330465.72
2631,453727.16
2632,405069.3
2633,311967.76
2634,337675.12
2635,138718.86666666667
2636,185178.0
2637,148625.0
2638,258950.5
2639,181017.0
2640,138334.0
2641,111284.32666666668
2642,201232.44
2643,121096.44
2644,127739.0
2645,92572.4857142857
2646,92152.4857142857
2647,93461.53333333333
2648,139278.66666666666
2649,138623.0
2650,145490.0
2651,153814.0
2652,422191.86
2653,259123.78
2654,282050.24
2655,342554.74
2656,326069.98
2657,331098.12
2658,282400.98
2659,302336.08
2660,319840.56
2661,338355.98
2662,354067.2
2663,278333.64
2664,277448.56
2665,307160.88
2666,288464.0
2667,169211.10166666665
2668,174826.96
2669,174709.66
2670,300712.3
2671,174826.96
2672,193984.63166666665
2673,204789.2
2674,213040.6
2675,170134.0
2676,189645.5
2677,186494.0
2678,271567.28
2679,259745.0
2680,269290.0
2681,426551.12
2682,350708.78
2683,511546.44
2684,311068.52
2685,363771.58
2686,258888.48
2687,267962.0
2688,233158.68
2689,218270.3
2690,437147.34
2691,195448.0
2692,121888.0
2693,199436.22
2694,121598.64
2695,195119.5
2696,186843.5
2697,197860.0
2698,192550.0
2699,166201.0
2700,166740.0
2701,140488.64
2702,131198.0
2703,146657.69
2704,142034.0
2705,133258.0
2706,120550.0
2707,134357.8
2708,126820.0
2709,106402.83333333331
2710,121650.0
2711,274131.2
2712,363452.98
2713,163934.0
2714,148147.264
2715,175450.0
2716,147241.49333333335
2717,167688.6
2718,267432.44
2719,155563.84
2720,159917.8
2721,144607.0
2722,152409.0
2723,140995.35382395383
2724,122271.5
2725,134723.6
2726,131807.6
2727,150346.0
2728,160106.0
2729,139818.0
2730,145934.0
2731,107173.0
2732,116305.0
2733,171370.0
2734,137092.0
2735,123499.0
2736,139734.12
2737,119905.2
2738,150432.0
2739,157802.0
2740,143202.0
2741,146842.0
2742,149160.0
2743,141322.0
2744,155126.5
2745,145722.0
2746,134596.0
2747,150079.28
2748,105167.02
2749,125877.0
2750,134360.0
2751,121143.0
2752,235646.0
2753,154557.48
2754,183237.1
2755,132386.0
2756,79348.22
2757,70008.44
2758,80817.55333333333
2759,171414.0
2760,110342.64
2761,136445.2
2762,158287.74
2763,207196.0
2764,151886.0
2765,307714.46
2766,116811.42
2767,91108.09523809524
2768,150393.0
2769,141965.0
2770,148410.6666666667
2771,108176.59333333332
2772,113719.0
2773,190681.2
2774,135926.0
2775,146350.84
2776,173453.84
2777,161398.0
2778,122550.66666666666
2779,122562.0
2780,117750.0
2781,104680.54
2782,85632.82
2783,92506.0
2784,122009.86
2785,147942.64
2786,61495.08
2787,118508.0
2788,71148.0
2789,261781.72
2790,100211.0
2791,127875.0
2792,101208.0
2793,167459.0
2794,93240.56
2795,132225.24
2796,107820.0
2797,205108.8
2798,126763.28
2799,122230.0
2800,87600.0
2801,111408.0
2802,106376.0
2803,200015.0
2804,131993.22
2805,96593.19333333331
2806,111285.5
2807,155935.0
2808,140982.6
2809,119565.0
2810,135649.7
2811,159666.0
2812,145367.2
2813,177442.78
2814,178084.78
2815,107865.54
2816,239759.92
2817,135654.0
2818,119139.5
2819,170209.3
2820,118300.84
2821,117568.0
2822,177875.8
2823,236597.28
2824,154088.0
2825,130760.84000000003
2826,137679.0
2827,137595.0
2828,199362.0
2829,177902.0
2830,240395.12
2831,184995.8
2832,227658.0
2833,243558.26
2834,219271.56
2835,224850.0
2836,186843.5
2837,148786.6
2838,144681.0
2839,178106.0
2840,183488.8
2841,212207.5
2842,212496.0
2843,149451.08
2844,160421.94
2845,129719.99999999999
2846,216445.0
2847,202758.0
2848,213762.0
2849,209454.8
2850,266049.26
2851,239668.6
2852,232198.0
2853,222842.2
2854,135641.9285714286
2855,186526.2
2856,217372.5
2857,184497.5
2858,188536.1
2859,153680.76
2860,115218.0
2861,153497.36
2862,194874.0
2863,112327.0
2864,267801.8
2865,140609.86
2866,142347.5
2867,84612.0
2868,131446.0
2869,109600.0
2870,133689.64
2871,110827.0
2872,51593.94
2873,107270.0
2874,137092.0
2875,136136.0
2876,158231.1
2877,144064.0
2878,155635.0
2879,114292.0
2880,127731.52
2881,138944.0
2882,137764.44
2883,165478.0
2884,168203.68
2885,170421.2
2886,144612.0
2887,108291.0
2888,128535.52
2889,72828.44
2890,86204.22
2891,143053.0
2892,61398.0
2893,113509.0
2894,64266.6
2895,252751.2
2896,265730.0
2897,187444.1
2898,182296.2
2899,251498.44
2900,164878.74
2901,168246.0
2902,172252.35
2903,302031.78
2904,328970.84
2905,109359.92
2906,189997.12
2907,113652.66666666669
2908,131283.3333333333
2909,145704.0
2910,82424.0
2911,83696.66666666666
2912,144974.74
2913,82502.33333333334
2914,79853.33333333333
2915,79853.33333333333
2916,82502.33333333334
2917,156073.0
2918,104913.5
2919,241283.2
